user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
183,797,CinemaSerf,1290821,Shelter,6.0,0.10279014590906262,1.637346188872153,1.285073612370008,0.5396004352415841,1.2752082012019004,1.9162710924516984,0.27907346719788917,-0.9734492540036843,-0.4843030893550953,-0.48832166119340986,-0.3570031126950371,0.708304177499316,-0.008004932298383729,0.1413420319032434,0.22670567608942765,0.3586160449071863,-0.12537607418904814,-0.02735136403869627,-0.4219458315267421,0.18252742486675533,0.3306955291700593,-0.732560019469746
183,240,CinemaSerf,1084242,Zootopia 2,7.0,5.823972796592917,-1.8035279141190392,-0.21974383093472027,2.6228469034242443,0.6459618014696025,-1.5588517327243423,0.3111007372932845,-1.527340055945959,1.3391796932241449,-0.7921448783841066,-0.07351704261281464,-1.3932321930886717,-0.259292871241086,-0.27652222562551965,-1.0936558148466582,-1.5156063089279543,0.0009016240868762131,0.28294720330434914,0.29062970994238807,-1.041261407265229,-1.059204700558748,-1.115740101930524
179,515,Chris Sawin,1193501,Whistle,8.0,-1.4983269369167436,0.17559077378367322,-0.09657272576020198,2.0582828102892097,-0.4110745965927321,-1.7765035946751606,0.3614489641208675,0.3271772674255515,0.6663048469579258,-0.1425680753001934,0.38318140294937325,-0.6032058863935871,0.15602478498116729,1.1911596446639336,0.32904447490514616,-1.0636117077491163,-0.09272091293909784,1.1279438060254676,0.2670717181293694,-0.48356381400164417,0.08103914170519533,-0.7954091098766257
183,515,CinemaSerf,1193501,Whistle,6.0,-1.5721782265047461,0.16861979207679806,-0.17039359194508916,2.2320044233835135,-0.6690440476290177,-1.5642300435740837,0.29699193181727856,0.1062320870703332,0.5315685279420869,0.0042719901980477915,0.5691904983300097,-0.540643815569117,-0.06439500226600299,1.1266722377298306,0.19482477757824987,-1.1766856830433,-0.08408790696363044,0.6302969907260472,0.4231069975206437,-0.42049339363183974,0.02103536175850361,-0.7978119136381618
183,853,CinemaSerf,1327819,Hoppers,7.0,6.239802931860452,-1.2289763880902995,-1.4232407292725648,1.144345047021806,0.08517191409077159,-0.8121216619913764,-0.14109901677292913,-1.3285933579290927,1.2121739338701916,-0.5604964913142046,-0.5967423357741595,-1.2026064679413055,0.02503307876217322,-2.1793643818155113,-1.0976478401848655,-0.4419486960076501,-0.2765144572438803,-0.1252238685619373,-0.7344202557676943,-0.02661124082875281,0.4588021945398806,-0.08406959621857527
183,660,CinemaSerf,1236153,Mercy,6.0,0.4328466152907398,2.2742514244320007,-0.2544049048947077,-0.04550111370257204,-0.6404539781890899,0.9228333344904694,0.026542851381980887,-0.052159113750619594,-0.13272966320296736,-0.2030238935418986,-0.6254141379411129,0.2947523401165972,0.002155480434759957,-1.0486185638955645,-0.4446579218842829,-0.027072693970374817,0.3212986856356433,0.3765140930547053,-0.6461832264072704,-0.08152007212748819,-0.27652800676933303,0.5502144694362623
170,453,Chandler Danier,1168190,The Wrecking Crew,5.0,1.4740199944436863,0.7617274938036257,1.8102479574592596,1.6957270405365217,0.9161688387786073,1.376136495892319,-0.4793262889555923,-1.2682384080921247,1.0085582218392812,-0.6983296187142993,0.3954257543248782,-0.010412078470449984,-0.15562278096585364,1.3823588807584357,1.1099075741515385,-2.6054607153017373,-0.12448560707668813,0.11155856705300328,0.7861018628919781,-0.06452999985152498,0.033893712545095635,-0.17441475594496303
183,2132,CinemaSerf,680493,Return to Silent Hill,5.0,-0.7686010218348245,-0.04353776393603703,1.212504951064415,1.9500169470460147,-1.070819434202385,-1.3913104456807563,0.2977957988936553,0.3554167974725885,0.642659259339031,0.4807196099404418,0.27367610676164855,-0.7009282428832828,-0.813419377660804,1.0872911595181662,-0.8884203837773847,-1.3106411957695225,-0.24799043516171237,0.34257125982403036,0.7093243760592285,-0.7336437299123273,0.6577003989544632,-0.021141622977261663
183,2329,CinemaSerf,83533,Avatar: Fire and Ash,7.0,1.87349468209616,0.6972354456887075,-1.7639670743986822,-0.7332958859454112,-0.5263727721523306,-0.5634208967567805,0.023146117126298032,0.645090030535701,-0.5651027874468353,0.7182450412958007,0.2691427285053992,0.8112635550811418,-0.12647273489428296,1.447274203374585,-0.5509473553817437,-0.41870847047350973,-0.348030606003252,0.40308237620372994,-0.3631772579557646,0.601289918267346,0.9396065121628637,1.2142530222603491
1611,2329,mutilator,83533,Avatar: Fire and Ash,8.0,1.9104203268901614,0.7007209365421451,-1.7270566413062385,-0.820156692492563,-0.39738804663418753,-0.6695576723073191,0.05537463327809248,0.7555626207133103,-0.4977346279389158,0.64482500854668,0.17613818081508092,0.7799825196689066,-0.01626284127069772,1.4795179068416364,-0.48383750671829556,-0.362171482826418,-0.35234710899098565,0.6519057838534406,-0.44119489765140174,0.5697547080824439,0.9696084021362096,1.2154544241411174
