user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
862,2052,Tejas Nair,615457,Nobody,7.0,-0.835317865672558,1.1958830315894589,-0.14529701163616815,-0.1785728370594249,0.43171264146726324,0.6260595947845464,0.19086091054400933,-0.22682515223712651,-0.6944771337573165,-0.16270163886497335,-0.5038407913062702,0.5621397129051376,-0.03691742422262536,-0.41116133965539886,0.11297320552986445,0.7541414112587577,0.3232304449984909,0.6418918104506136,-0.011698592253748601,-0.47003522389065067,-1.1456302902789317,-0.45224943519530036
679,2052,Per Gunnar Jonsson,615457,Nobody,8.0,-0.7983922208785567,1.1993685224428965,-0.10838657854372465,-0.2654336436065769,0.5606973669854065,0.5199228192340078,0.22308942669580378,-0.11635256205951727,-0.6271089742493968,-0.23612167161409403,-0.5968453389965886,0.5308586774929026,0.07329246940095988,-0.37891763618834723,0.18008305419331258,0.8106783989058494,0.3189139420107572,0.8907152181003243,-0.08971623194938586,-0.5015704340755528,-1.1156284003055859,-0.45104803331453225
366,2052,Grimmbro66,615457,Nobody,8.0,-0.7983922208785567,1.1993685224428965,-0.10838657854372465,-0.2654336436065769,0.5606973669854065,0.5199228192340078,0.22308942669580378,-0.11635256205951727,-0.6271089742493968,-0.23612167161409403,-0.5968453389965886,0.5308586774929026,0.07329246940095988,-0.37891763618834723,0.18008305419331258,0.8106783989058494,0.3189139420107572,0.8907152181003243,-0.08971623194938586,-0.5015704340755528,-1.1156284003055859,-0.45104803331453225
61,2052,Andre Gonzales,615457,Nobody,7.0,-0.835317865672558,1.1958830315894589,-0.14529701163616815,-0.1785728370594249,0.43171264146726324,0.6260595947845464,0.19086091054400933,-0.22682515223712651,-0.6944771337573165,-0.16270163886497335,-0.5038407913062702,0.5621397129051376,-0.03691742422262536,-0.41116133965539886,0.11297320552986445,0.7541414112587577,0.3232304449984909,0.6418918104506136,-0.011698592253748601,-0.47003522389065067,-1.1456302902789317,-0.45224943519530036
3386,1487,tmdb28039023,199591,Penthouse North,1.0,-1.4946305836923695,-0.10761197282852082,0.7755589322784263,0.15506136762891698,-0.2764636875413456,0.3803458327026524,0.0194891431666618,-0.09806286286831173,-0.612568126139788,0.8303407277337442,-0.3613245096368571,0.23408705377296657,-1.2111038199715034,-0.6903942657992507,-1.26955461068121,0.6654780205220857,-0.15609292351882806,-1.6119428970449736,0.5940421542914184,-0.5003368978706718,-0.7426030325308055,0.5319409092912939
1164,1417,decovision,157336,Interstellar,10.0,1.084182289337565,0.8201250150094285,-0.19655021800096897,-1.7707387732206292,-0.05077423139428074,-0.9170167242274079,-0.13943199658794547,1.385335239661723,0.952906149911681,0.407555514715422,-0.745611704222069,-0.4479193730496904,0.11485848636649469,-0.32948823835361524,-1.112788365201923,-0.6333858828891782,-0.8728818806869549,0.3719645683704111,-0.19663322242758222,-0.2871122724301875,1.0054747502195296,0.6631615414326097
679,1417,Per Gunnar Jonsson,157336,Interstellar,4.0,0.8626284205735576,0.7992120698888027,-0.4180128165556314,-1.2495739339377183,-0.8246825845031389,-0.28019607092417614,-0.3328030934987125,0.722499698596068,0.548697192864164,0.8480757112101459,-0.18758441808015922,-0.26023316057627965,-0.5464008753750165,-0.5229504591559246,-1.5154474571826118,-0.9726078087717284,-0.8469828627605528,-1.1209758775278518,0.2714726157462413,-0.09790101132077417,0.8254634103794539,0.6559531301480013
278,168,DosAnjos,1054867,One Battle After Another,10.0,0.2563574261670585,1.6596029535087116,1.4425667396173902,0.17577968257507592,1.8125398155767936,1.4614856423986686,0.405067157200069,-0.5041841658906343,-0.21428843547630677,-0.7832083773886848,-0.7251887537749051,0.5800672580010514,0.4490462499848175,0.26817865769232374,0.5093025077847037,0.5949647672426212,-0.13762954237000677,0.9189836537946398,-0.7198750565158474,0.06206463529941232,0.4354013406592283,-0.7246279022921248
3410,1543,tmdb87069603,24428,The Avengers,8.0,1.5067368598252722,2.178884104827984,-1.3141756778790448,-1.5732617903107577,-0.16054858350761897,-0.12459223624994724,-0.2550921044749351,0.6465395028981541,0.3374720247019024,-0.010192441878254991,-0.1057661075548869,0.0992537908871197,0.56948181101529,-0.3295868207374342,-0.1255649678836046,-0.8950106758585624,-0.3089010505680073,0.1456258870132713,-0.03681951347322082,0.05225159475170921,0.2094148886424949,-0.2993749215546407
354,1543,Gimly,24428,The Avengers,9.0,1.5436625046192733,2.1823695956814215,-1.2772652447866013,-1.6601225968579099,-0.03156385798947588,-0.23072901180048586,-0.22286358832314052,0.7570120930757634,0.404840184209822,-0.08361247462737571,-0.19877065524520518,0.0679727554748846,0.6796917046388754,-0.2973431172703826,-0.05845511922015638,-0.8384736882114707,-0.313217553555741,0.3944492946629819,-0.11483715316885804,0.020716384566807015,0.23941677861584074,-0.29817351967387257
